gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineSecurity,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,1,17,1,1,1,0,2,104.2,1743,1
0,0,1,1,56,1,0,1,1,0,68.75,3815,0
1,1,0,0,4,1,1,1,0,2,75.35,273,0
1,0,1,1,67,1,0,1,2,0,60.4,3953,0
0,0,0,0,37,1,1,0,0,1,100.3,3541,0
0,0,1,1,36,1,2,0,0,0,19.2,702,0
1,0,1,0,48,1,2,0,2,3,20.05,1036,0
1,0,1,1,71,1,1,1,2,0,116.05,8297,0
1,0,0,0,41,1,2,0,0,0,25.25,996,0
0,0,0,0,50,1,1,1,2,2,109.65,5551,1
0,0,1,1,1,1,2,0,0,2,19.45,19,0
0,1,1,0,38,1,1,1,1,1,95.0,3591,0
1,0,1,1,72,1,1,1,2,1,97.75,6991,0
0,0,0,0,4,1,1,1,0,2,80.15,319,0
0,1,1,0,44,1,1,0,0,2,104.15,4495,0
0,0,0,0,40,1,1,0,0,0,93.4,3756,0
0,0,1,1,34,1,0,1,1,3,60.8,2042,0
0,1,0,0,45,1,0,1,0,2,70.05,3062,0
1,0,1,1,8,1,2,0,0,3,19.35,152,0
1,0,1,1,46,1,2,0,2,1,19.95,862,0
1,0,0,0,1,1,1,0,0,3,70.6,70,0
0,0,1,0,2,1,1,0,0,0,79.7,165,1
0,0,0,0,7,1,1,0,0,2,100.4,715,0
1,0,0,0,55,1,0,0,1,2,64.2,3627,0
1,0,1,1,46,1,1,0,0,0,80.0,3769,0
1,0,0,0,1,1,2,0,0,2,20.55,20,1
0,0,0,0,72,1,2,0,2,1,20.25,1566,0
1,0,1,1,72,1,0,1,2,1,90.8,6397,0
0,0,1,1,67,1,1,1,1,0,100.25,6689,0
0,1,0,0,35,1,1,0,0,2,70.55,2419,0
1,0,1,1,42,1,0,1,0,0,69.4,3058,0
1,0,1,0,52,1,1,1,2,2,106.3,5487,0
0,1,0,0,23,1,1,0,0,3,79.35,1835,0
0,0,1,1,72,1,1,1,2,0,108.65,7726,0
1,0,0,0,23,1,1,0,0,2,90.6,1943,1
1,0,0,0,16,1,2,0,2,3,19.75,284,0
1,0,0,0,67,1,0,0,2,0,50.55,3260,0
0,0,0,0,3,1,1,0,0,2,74.95,212,0
1,0,0,0,4,1,2,0,0,3,19.0,78,0
1,0,0,0,51,1,2,0,2,3,24.75,1234,0
1,0,1,0,66,1,0,1,2,2,85.25,5538,0
0,0,1,1,71,1,2,0,2,1,19.9,1397,0
1,1,0,0,54,1,1,0,0,2,90.05,4931,0
1,0,0,0,6,1,0,1,0,0,59.15,336,0
0,0,1,0,58,1,1,1,2,0,109.45,6144,1
0,0,1,0,55,1,0,1,1,2,90.15,4916,0
1,0,0,1,72,1,2,0,2,1,19.9,1529,0
0,0,1,1,20,1,1,0,0,0,95.5,1916,0
0,0,1,0,68,1,0,1,1,0,58.25,3975,0
1,0,0,0,1,1,1,0,0,2,89.55,89,1
1,0,0,0,62,1,1,1,0,0,90.7,5586,0
0,1,1,0,72,1,1,0,1,1,105.0,7578,0
1,1,1,0,55,1,0,1,1,1,60.0,3316,0
1,0,1,1,56,0,0,0,1,1,36.1,1971,0
1,1,1,0,29,1,1,0,0,2,79.3,2414,0
0,0,0,0,30,1,0,0,1,1,68.95,2038,0
